file,predicted_author
223300newsML.txt,RogerFillion
251540newsML.txt,KeithWeir
23876newsML.txt,GrahamEarnshaw
220666newsML.txt,AaronPressman
219521newsML.txt,RobinSidel
272743newsML.txt,AlexanderSmith
165875newsML.txt,AlanCrosby
134983newsML.txt,AlexanderSmith
184789newsML.txt,ScottHillis
16167newsML.txt,TheresePoletti
219512newsML.txt,AlexanderSmith
144367newsML.txt,LynnleyBrowning
109096newsML.txt,LynnleyBrowning
219628newsML.txt,SamuelPerry
216822newsML.txt,LydiaZajc
13810newsML.txt,LydiaZajc
15592newsML.txt,JimGilchrist
319107newsML.txt,AaronPressman
185720newsML.txt,GrahamEarnshaw
319113newsML.txt,JohnMastrini
346330newsML.txt,BernardHickey
172241newsML.txt,RobinSidel
311319newsML.txt,AlanCrosby
332252newsML.txt,HeatherScoffield
353567newsML.txt,MichaelConnor
227933newsML.txt,DarrenSchuettler
165902newsML.txt,JaneMacartney
316724newsML.txt,MichaelConnor
139760newsML.txt,BradDorfman
164298newsML.txt,MarkBendeich
356565newsML.txt,PierreTran
326409newsML.txt,MichaelConnor
202140newsML.txt,BernardHickey
213719newsML.txt,LydiaZajc
254426newsML.txt,GrahamEarnshaw
239275newsML.txt,RobinSidel
345128newsML.txt,LydiaZajc
302437newsML.txt,AlexanderSmith
305250newsML.txt,TanEeLyn
339037newsML.txt,AlanCrosby
362785newsML.txt,AlexanderSmith
364632newsML.txt,KeithWeir
163197newsML.txt,KeithWeir
257337newsML.txt,KeithWeir
130081newsML.txt,WilliamKazer
329147newsML.txt,DavidLawder
212440newsML.txt,LydiaZajc
334277newsML.txt,LydiaZajc
105793newsML.txt,MatthewBunce
308198newsML.txt,TimFarrand
2387newsML.txt,LydiaZajc
239280newsML.txt,RobinSidel
230638newsML.txt,JanLopatka
10274newsML.txt,KouroshKarimkhany
317743newsML.txt,RobinSidel
162222newsML.txt,ScottHillis
174373newsML.txt,PeterHumphrey
366471newsML.txt,GrahamEarnshaw
224725newsML.txt,AlexanderSmith
233590newsML.txt,KouroshKarimkhany
207278newsML.txt,RobinSidel
236474newsML.txt,JoeOrtiz
188535newsML.txt,PierreTran
347781newsML.txt,AlanCrosby
306379newsML.txt,PeterHumphrey
324849newsML.txt,PierreTran
284041newsML.txt,KirstinRidley
363477newsML.txt,DavidLawder
337819newsML.txt,EdnaFernandes
350225newsML.txt,AaronPressman
267356newsML.txt,AlanCrosby
37351newsML.txt,AaronPressman
293670newsML.txt,RobinSidel
270336newsML.txt,TimFarrand
267130newsML.txt,PeterHumphrey
344160newsML.txt,KeithWeir
269930newsML.txt,AlanCrosby
303411newsML.txt,PatriciaCommins
363336newsML.txt,KirstinRidley
302939newsML.txt,RobinSidel
363245newsML.txt,MureDickie
352207newsML.txt,MichaelConnor
267467newsML.txt,SamuelPerry
315690newsML.txt,KevinDrawbaugh
304717newsML.txt,BenjaminKangLim
324820newsML.txt,TimFarrand
269611newsML.txt,RobinSidel
284177newsML.txt,AlexanderSmith
302146newsML.txt,AlanCrosby
27552newsML.txt,BernardHickey
264346newsML.txt,MureDickie
32220newsML.txt,PatriciaCommins
38072newsML.txt,AlanCrosby
304845newsML.txt,AlexanderSmith
338537newsML.txt,KouroshKarimkhany
375604newsML.txt,BernardHickey
317780newsML.txt,PierreTran
372407newsML.txt,MichaelConnor
347154newsML.txt,MichaelConnor
275170newsML.txt,EdnaFernandes
344040newsML.txt,HeatherScoffield
264784newsML.txt,JoeOrtiz
372617newsML.txt,KouroshKarimkhany
268178newsML.txt,RobinSidel
273201newsML.txt,RobinSidel
341018newsML.txt,JanLopatka
351734newsML.txt,KevinMorrison
305978newsML.txt,RobinSidel
270064newsML.txt,LydiaZajc
292911newsML.txt,RobinSidel
338553newsML.txt,EricAuchard
271767newsML.txt,KouroshKarimkhany
375629newsML.txt,KevinDrawbaugh
516888newsML.txt,JonathanBirt
679778newsML.txt,LynnleyBrowning
340421newsML.txt,WilliamKazer
675753newsML.txt,LynnleyBrowning
639638newsML.txt,KevinMorrison
597530newsML.txt,AaronPressman
63900newsML.txt,BenjaminKangLim
347842newsML.txt,LydiaZajc
692007newsML.txt,JanLopatka
636476newsML.txt,SarahDavison
685679newsML.txt,SimonCowell
55512newsML.txt,AaronPressman
672497newsML.txt,AlexanderSmith
43494newsML.txt,JoWinterbottom
511387newsML.txt,MatthewBunce
465820newsML.txt,AaronPressman
636379newsML.txt,AlexanderSmith
639556newsML.txt,DavidLawder
37045newsML.txt,BernardHickey
671745newsML.txt,AlexanderSmith
334440newsML.txt,KouroshKarimkhany
52569newsML.txt,EdnaFernandes
672575newsML.txt,TanEeLyn
420768newsML.txt,BenjaminKangLim
663160newsML.txt,SimonCowell
442294newsML.txt,EdnaFernandes
360041newsML.txt,RobinSidel
56273newsML.txt,LynnleyBrowning
642734newsML.txt,EricAuchard
601534newsML.txt,KevinMorrison
407094newsML.txt,WilliamKazer
37073newsML.txt,AaronPressman
619783newsML.txt,JimGilchrist
397543newsML.txt,TanEeLyn
353699newsML.txt,LynnleyBrowning
490772newsML.txt,AaronPressman
452595newsML.txt,PierreTran
55464newsML.txt,BernardHickey
432812newsML.txt,HeatherScoffield
66810newsML.txt,AaronPressman
669237newsML.txt,EricAuchard
499374newsML.txt,AaronPressman
465761newsML.txt,JanLopatka
48188newsML.txt,FumikoFujisaki
404096newsML.txt,JoeOrtiz
337350newsML.txt,ToddNissen
565907newsML.txt,KeithWeir
390774newsML.txt,FumikoFujisaki
613563newsML.txt,SimonCowell
481244newsML.txt,RobinSidel
364308newsML.txt,AlexanderSmith
586446newsML.txt,EdnaFernandes
440833newsML.txt,BradDorfman
467261newsML.txt,JoWinterbottom
500025newsML.txt,KarlPenhaul
340931newsML.txt,AaronPressman
579258newsML.txt,FumikoFujisaki
357767newsML.txt,GrahamEarnshaw
469597newsML.txt,JohnMastrini
413844newsML.txt,AlexanderSmith
357728newsML.txt,JoeOrtiz
519412newsML.txt,JoeOrtiz
367345newsML.txt,JoWinterbottom
585073newsML.txt,DavidLawder
572318newsML.txt,LydiaZajc
560190newsML.txt,JimGilchrist
484584newsML.txt,SimonCowell
415396newsML.txt,KouroshKarimkhany
436678newsML.txt,BradDorfman
472722newsML.txt,AaronPressman
474506newsML.txt,RobinSidel
469438newsML.txt,MichaelConnor
519442newsML.txt,EdnaFernandes
479078newsML.txt,MichaelConnor
445118newsML.txt,BenjaminKangLim
460088newsML.txt,GrahamEarnshaw
347274newsML.txt,DavidLawder
442588newsML.txt,LydiaZajc
576094newsML.txt,BradDorfman
559907newsML.txt,MarcelMichelson
332794newsML.txt,MatthewBunce
506693newsML.txt,NickLouth
579892newsML.txt,BradDorfman
494531newsML.txt,BradDorfman
482048newsML.txt,MatthewBunce
396513newsML.txt,AlanCrosby
515693newsML.txt,JimGilchrist
491080newsML.txt,AlanCrosby
404573newsML.txt,LynnleyBrowning
578017newsML.txt,JohnMastrini
354282newsML.txt,HeatherScoffield
491651newsML.txt,PatriciaCommins
542251newsML.txt,ToddNissen
333636newsML.txt,DavidLawder
369687newsML.txt,BradDorfman
579869newsML.txt,MichaelConnor
366916newsML.txt,DavidLawder
359178newsML.txt,RobinSidel
349979newsML.txt,LydiaZajc
357220newsML.txt,JohnMastrini
637058newsML.txt,HeatherScoffield
430465newsML.txt,AaronPressman
450775newsML.txt,AaronPressman
625493newsML.txt,EricAuchard
583420newsML.txt,TimFarrand
600966newsML.txt,KouroshKarimkhany
532335newsML.txt,MatthewBunce
526998newsML.txt,AaronPressman
609836newsML.txt,MatthewBunce
616986newsML.txt,DavidLawder
42763newsML.txt,EricAuchard
462353newsML.txt,WilliamKazer
638970newsML.txt,MatthewBunce
491126newsML.txt,HeatherScoffield
627633newsML.txt,RobinSidel
430536newsML.txt,RobinSidel
462265newsML.txt,AlexanderSmith
534092newsML.txt,BenjaminKangLim
453294newsML.txt,PatriciaCommins
520670newsML.txt,KouroshKarimkhany
536857newsML.txt,KirstinRidley
622688newsML.txt,PeterHumphrey
582683newsML.txt,LynneO'Donnell
517601newsML.txt,MatthewBunce
497480newsML.txt,HeatherScoffield
459052newsML.txt,HeatherScoffield
445797newsML.txt,KevinMorrison
436742newsML.txt,LydiaZajc
528737newsML.txt,GrahamEarnshaw
489381newsML.txt,DarrenSchuettler
645726newsML.txt,MarcelMichelson
469650newsML.txt,MarcelMichelson
49586newsML.txt,RobinSidel
540454newsML.txt,KouroshKarimkhany
436431newsML.txt,AlanCrosby
506971newsML.txt,MureDickie
609390newsML.txt,BernardHickey
542510newsML.txt,MichaelConnor
486895newsML.txt,DarrenSchuettler
534165newsML.txt,KarlPenhaul
530677newsML.txt,AlexanderSmith
520672newsML.txt,PatriciaCommins
48231newsML.txt,JoeOrtiz
633922newsML.txt,AaronPressman
534156newsML.txt,JoeOrtiz
634005newsML.txt,JaneMacartney
449088newsML.txt,PatriciaCommins
528203newsML.txt,JoeOrtiz
486930newsML.txt,JoeOrtiz
459205newsML.txt,JaneMacartney
47681newsML.txt,MichaelConnor
467057newsML.txt,JaneMacartney
455552newsML.txt,MichaelConnor
467485newsML.txt,JoeOrtiz
440510newsML.txt,PierreTran
415575newsML.txt,JoeOrtiz
450830newsML.txt,RobinSidel
416007newsML.txt,JohnMastrini
467483newsML.txt,JohnMastrini
408154newsML.txt,EricAuchard
46943newsML.txt,JanLopatka
400547newsML.txt,AlexanderSmith
414162newsML.txt,JoeOrtiz
385567newsML.txt,MichaelConnor
457123newsML.txt,AlanCrosby
437354newsML.txt,EricAuchard
398774newsML.txt,JoeOrtiz
402351newsML.txt,MichaelConnor
379335newsML.txt,JoeOrtiz
443467newsML.txt,JanLopatka
385449newsML.txt,RogerFillion
402056newsML.txt,JoeOrtiz
379899newsML.txt,KevinMorrison
411346newsML.txt,LynneO'Donnell
414230newsML.txt,AaronPressman
385962newsML.txt,NickLouth
413315newsML.txt,DarrenSchuettler
388736newsML.txt,AaronPressman
427200newsML.txt,RogerFillion
479838newsML.txt,KeithWeir
466955newsML.txt,JoeOrtiz
417119newsML.txt,BradDorfman
415570newsML.txt,GrahamEarnshaw
384184newsML.txt,JoeOrtiz
48759newsML.txt,MichaelConnor
387359newsML.txt,RobinSidel
419241newsML.txt,LydiaZajc
456850newsML.txt,DarrenSchuettler
424479newsML.txt,PierreTran
397370newsML.txt,JoeOrtiz
418695newsML.txt,JoeOrtiz
408807newsML.txt,TheresePoletti
379346newsML.txt,TheresePoletti
405201newsML.txt,BradDorfman
482563newsML.txt,MatthewBunce
434168newsML.txt,LynnleyBrowning
413327newsML.txt,JoeOrtiz
405061newsML.txt,EricAuchard
388829newsML.txt,LynnleyBrowning
480979newsML.txt,JaneMacartney
456216newsML.txt,MatthewBunce
404458newsML.txt,DavidLawder
328845newsML.txt,SamuelPerry
331353newsML.txt,JimGilchrist
320619newsML.txt,DavidLawder
408364newsML.txt,TheresePoletti
553647newsML.txt,PatriciaCommins
330573newsML.txt,EricAuchard
515983newsML.txt,EricAuchard
407529newsML.txt,JanLopatka
382287newsML.txt,WilliamKazer
408417newsML.txt,EricAuchard
483679newsML.txt,RobinSidel
517645newsML.txt,HeatherScoffield
412609newsML.txt,EricAuchard
326019newsML.txt,RogerFillion
416785newsML.txt,AlexanderSmith
465164newsML.txt,AaronPressman
561840newsML.txt,BradDorfman
367137newsML.txt,AaronPressman
525445newsML.txt,RobinSidel
524749newsML.txt,DavidLawder
323831newsML.txt,AlanCrosby
517487newsML.txt,KarlPenhaul
331809newsML.txt,AaronPressman
418649newsML.txt,JoeOrtiz
556113newsML.txt,MatthewBunce
459981newsML.txt,LynnleyBrowning
457017newsML.txt,BradDorfman
403143newsML.txt,JoeOrtiz
418918newsML.txt,TanEeLyn
353279newsML.txt,MartinWolk
431230newsML.txt,JaneMacartney
356361newsML.txt,AaronPressman
333922newsML.txt,AlanCrosby
409470newsML.txt,AlanCrosby
367764newsML.txt,SimonCowell
406430newsML.txt,AlanCrosby
316916newsML.txt,AlanCrosby
314122newsML.txt,EdnaFernandes
482711newsML.txt,JimGilchrist
337716newsML.txt,LydiaZajc
535691newsML.txt,JoeOrtiz
523278newsML.txt,JimGilchrist
539148newsML.txt,DavidLawder
374573newsML.txt,AaronPressman
470368newsML.txt,KirstinRidley
382538newsML.txt,FumikoFujisaki
365349newsML.txt,FumikoFujisaki
337934newsML.txt,AaronPressman
492068newsML.txt,BernardHickey
517526newsML.txt,AaronPressman
606238newsML.txt,PeterHumphrey
469448newsML.txt,JoWinterbottom
635785newsML.txt,AaronPressman
421829newsML.txt,EdnaFernandes
466275newsML.txt,BernardHickey
491060newsML.txt,PierreTran
42764newsML.txt,BernardHickey
593702newsML.txt,WilliamKazer
450788newsML.txt,EdnaFernandes
479564newsML.txt,JoeOrtiz
424074newsML.txt,EricAuchard
544012newsML.txt,LydiaZajc
602453newsML.txt,AaronPressman
600865newsML.txt,RogerFillion
493995newsML.txt,SamuelPerry
539259newsML.txt,RogerFillion
494466newsML.txt,BernardHickey
593715newsML.txt,JanLopatka
582759newsML.txt,KarlPenhaul
482034newsML.txt,DarrenSchuettler
433558newsML.txt,JonathanBirt
518507newsML.txt,EdnaFernandes
507230newsML.txt,EdnaFernandes
601962newsML.txt,JoeOrtiz
492770newsML.txt,MatthewBunce
439561newsML.txt,JimGilchrist
436774newsML.txt,WilliamKazer
653225newsML.txt,AaronPressman
486982newsML.txt,MarcelMichelson
629404newsML.txt,RobinSidel
650163newsML.txt,MichaelConnor
43033newsML.txt,RobinSidel
478157newsML.txt,KouroshKarimkhany
605443newsML.txt,BradDorfman
582927newsML.txt,TheresePoletti
630942newsML.txt,EdnaFernandes
581517newsML.txt,JoWinterbottom
637021newsML.txt,AaronPressman
566383newsML.txt,JaneMacartney
496933newsML.txt,PatriciaCommins
608287newsML.txt,AaronPressman
583229newsML.txt,BenjaminKangLim
602451newsML.txt,MureDickie
491643newsML.txt,DavidLawder
595361newsML.txt,AlanCrosby
450383newsML.txt,JanLopatka
493876newsML.txt,AlexanderSmith
64508newsML.txt,MureDickie
524096newsML.txt,DarrenSchuettler
567680newsML.txt,PatriciaCommins
496143newsML.txt,MatthewBunce
626000newsML.txt,AaronPressman
604722newsML.txt,NickLouth
662139newsML.txt,BradDorfman
490233newsML.txt,AaronPressman
514480newsML.txt,GrahamEarnshaw
565499newsML.txt,TheresePoletti
516664newsML.txt,JaneMacartney
608563newsML.txt,TheresePoletti
567184newsML.txt,LydiaZajc
580087newsML.txt,JoeOrtiz
496100newsML.txt,KevinDrawbaugh
552126newsML.txt,JoeOrtiz
624144newsML.txt,AlanCrosby
480957newsML.txt,KouroshKarimkhany
627635newsML.txt,EdnaFernandes
581808newsML.txt,AlanCrosby
493188newsML.txt,SarahDavison
585685newsML.txt,LynneO'Donnell
626136newsML.txt,DavidLawder
633059newsML.txt,BradDorfman
634641newsML.txt,SimonCowell
585649newsML.txt,BernardHickey
485513newsML.txt,BernardHickey
534898newsML.txt,JonathanBirt
650856newsML.txt,SarahDavison
600532newsML.txt,LynnleyBrowning
655704newsML.txt,KouroshKarimkhany
563766newsML.txt,SimonCowell
625951newsML.txt,AaronPressman
578465newsML.txt,JaneMacartney
493177newsML.txt,GrahamEarnshaw
580082newsML.txt,JanLopatka
631455newsML.txt,JoeOrtiz
600570newsML.txt,JoeOrtiz
562272newsML.txt,AaronPressman
583527newsML.txt,KarlPenhaul
553261newsML.txt,JanLopatka
658808newsML.txt,JaneMacartney
572910newsML.txt,JoeOrtiz
598856newsML.txt,ScottHillis
567293newsML.txt,JanLopatka
643780newsML.txt,PierreTran
519956newsML.txt,LydiaZajc
589488newsML.txt,KarlPenhaul
642555newsML.txt,AlexanderSmith
488153newsML.txt,FumikoFujisaki
510928newsML.txt,LydiaZajc
448512newsML.txt,EdnaFernandes
394110newsML.txt,DavidLawder
392189newsML.txt,LynnleyBrowning
431745newsML.txt,BernardHickey
34786newsML.txt,KevinMorrison
402635newsML.txt,KevinMorrison
431701newsML.txt,MichaelConnor
30159newsML.txt,GrahamEarnshaw
342460newsML.txt,SimonCowell
46320newsML.txt,SamuelPerry
29644newsML.txt,AaronPressman
470975newsML.txt,SimonCowell
351174newsML.txt,KevinDrawbaugh
399130newsML.txt,TimFarrand
397899newsML.txt,SamuelPerry
358776newsML.txt,KarlPenhaul
399889newsML.txt,MarkBendeich
426695newsML.txt,KarlPenhaul
413503newsML.txt,RogerFillion
368201newsML.txt,KevinDrawbaugh
383194newsML.txt,JonathanBirt
358806newsML.txt,HeatherScoffield
394081newsML.txt,JohnMastrini
374038newsML.txt,FumikoFujisaki
474810newsML.txt,ScottHillis
42284newsML.txt,EricAuchard
480355newsML.txt,MichaelConnor
30150newsML.txt,KouroshKarimkhany
396710newsML.txt,GrahamEarnshaw
426864newsML.txt,SimonCowell
399373newsML.txt,EricAuchard
4587newsML.txt,JonathanBirt
392383newsML.txt,EdnaFernandes
461113newsML.txt,MatthewBunce
329704newsML.txt,MureDickie
434690newsML.txt,AlanCrosby
4680newsML.txt,SimonCowell
409029newsML.txt,BenjaminKangLim
329320newsML.txt,AaronPressman
422342newsML.txt,BradDorfman
308675newsML.txt,BenjaminKangLim
336018newsML.txt,SimonCowell
334764newsML.txt,EricAuchard
444232newsML.txt,MureDickie
467877newsML.txt,JohnMastrini
326546newsML.txt,EdnaFernandes
451502newsML.txt,MarcelMichelson
34681newsML.txt,LynnleyBrowning
437962newsML.txt,BradDorfman
441368newsML.txt,EdnaFernandes
311197newsML.txt,LynnleyBrowning
347916newsML.txt,EdnaFernandes
232587newsML.txt,TanEeLyn
232185newsML.txt,BradDorfman
239175newsML.txt,JimGilchrist
255821newsML.txt,JoeOrtiz
297212newsML.txt,JohnMastrini
239190newsML.txt,JimGilchrist
311202newsML.txt,JimGilchrist
254322newsML.txt,LynnleyBrowning
331647newsML.txt,TimFarrand
299970newsML.txt,KevinMorrison
337133newsML.txt,KevinMorrison
355041newsML.txt,KarlPenhaul
240426newsML.txt,KarlPenhaul
303705newsML.txt,EdnaFernandes
319311newsML.txt,LydiaZajc
358016newsML.txt,RobinSidel
255765newsML.txt,KevinMorrison
290492newsML.txt,GrahamEarnshaw
343315newsML.txt,EdnaFernandes
298705newsML.txt,SamuelPerry
36015newsML.txt,EdnaFernandes
239177newsML.txt,JimGilchrist
314446newsML.txt,BenjaminKangLim
266476newsML.txt,EdnaFernandes
344955newsML.txt,AaronPressman
327640newsML.txt,KevinMorrison
241063newsML.txt,AlanCrosby
352437newsML.txt,KevinMorrison
232139newsML.txt,AaronPressman
322428newsML.txt,TimFarrand
331632newsML.txt,KevinMorrison
308096newsML.txt,DavidLawder
309658newsML.txt,AlexanderSmith
309691newsML.txt,AaronPressman
237949newsML.txt,SamuelPerry
320924newsML.txt,FumikoFujisaki
303604newsML.txt,DavidLawder
312577newsML.txt,DarrenSchuettler
351972newsML.txt,AaronPressman
237920newsML.txt,EdnaFernandes
240680newsML.txt,TanEeLyn
32950newsML.txt,AlanCrosby
352479newsML.txt,MatthewBunce
31097newsML.txt,BenjaminKangLim
253043newsML.txt,BernardHickey
286508newsML.txt,NickLouth
232106newsML.txt,JanLopatka
313399newsML.txt,EdnaFernandes
304275newsML.txt,JohnMastrini
361836newsML.txt,EdnaFernandes
386125newsML.txt,LydiaZajc
4547newsML.txt,MatthewBunce
34572newsML.txt,FumikoFujisaki
426474newsML.txt,DarrenSchuettler
313525newsML.txt,JimGilchrist
431629newsML.txt,JaneMacartney
425090newsML.txt,EdnaFernandes
365713newsML.txt,BenjaminKangLim
441280newsML.txt,KarlPenhaul
419311newsML.txt,EdnaFernandes
304260newsML.txt,LydiaZajc
402410newsML.txt,AaronPressman
446953newsML.txt,AlexanderSmith
373912newsML.txt,BradDorfman
473549newsML.txt,NickLouth
392062newsML.txt,DarrenSchuettler
304272newsML.txt,BenjaminKangLim
426489newsML.txt,JaneMacartney
38625newsML.txt,DavidLawder
441794newsML.txt,KevinMorrison
382156newsML.txt,EdnaFernandes
369421newsML.txt,AlanCrosby
422170newsML.txt,AlanCrosby
408899newsML.txt,MureDickie
36584newsML.txt,KevinMorrison
416113newsML.txt,KarlPenhaul
38618newsML.txt,KevinMorrison
373905newsML.txt,JoeOrtiz
470788newsML.txt,KevinMorrison
422211newsML.txt,KevinMorrison
448400newsML.txt,MarkBendeich
36582newsML.txt,BradDorfman
428363newsML.txt,KarlPenhaul
434637newsML.txt,KevinMorrison
392090newsML.txt,KevinMorrison
469950newsML.txt,KevinMorrison
31244newsML.txt,KevinMorrison
373952newsML.txt,JohnMastrini
34580newsML.txt,KevinMorrison
373931newsML.txt,AlanCrosby
437822newsML.txt,DarrenSchuettler
34544newsML.txt,KevinMorrison
313543newsML.txt,KevinMorrison
389342newsML.txt,KevinMorrison
416138newsML.txt,TimFarrand
40200newsML.txt,LynnleyBrowning
402400newsML.txt,KevinMorrison
422172newsML.txt,KeithWeir
450789newsML.txt,DarrenSchuettler
482988newsML.txt,DarrenSchuettler
537165newsML.txt,BernardHickey
373188newsML.txt,AaronPressman
518462newsML.txt,KarlPenhaul
54326newsML.txt,TheresePoletti
481676newsML.txt,PatriciaCommins
330838newsML.txt,EdnaFernandes
523317newsML.txt,KevinMorrison
409512newsML.txt,LynnleyBrowning
437596newsML.txt,JohnMastrini
480032newsML.txt,EdnaFernandes
457404newsML.txt,KevinMorrison
532788newsML.txt,EdnaFernandes
437625newsML.txt,JoeOrtiz
429028newsML.txt,BradDorfman
5163newsML.txt,TheresePoletti
333634newsML.txt,KevinMorrison
503783newsML.txt,KevinMorrison
431299newsML.txt,LynnleyBrowning
463536newsML.txt,MatthewBunce
434351newsML.txt,MartinWolk
445921newsML.txt,SamuelPerry
376599newsML.txt,KarlPenhaul
549215newsML.txt,AaronPressman
536837newsML.txt,AlanCrosby
33692newsML.txt,BenjaminKangLim
506467newsML.txt,KevinMorrison
39437newsML.txt,KarlPenhaul
503493newsML.txt,SarahDavison
537137newsML.txt,AaronPressman
544003newsML.txt,AlanCrosby
317690newsML.txt,KevinMorrison
357910newsML.txt,PatriciaCommins
5229newsML.txt,KevinMorrison
502726newsML.txt,BenjaminKangLim
54813newsML.txt,JaneMacartney
374379newsML.txt,GrahamEarnshaw
43927newsML.txt,FumikoFujisaki
417863newsML.txt,JoeOrtiz
54325newsML.txt,AlexanderSmith
532287newsML.txt,FumikoFujisaki
392661newsML.txt,KevinMorrison
432444newsML.txt,EdnaFernandes
503492newsML.txt,MatthewBunce
449017newsML.txt,JaneMacartney
424095newsML.txt,PatriciaCommins
318846newsML.txt,BradDorfman
398046newsML.txt,GrahamEarnshaw
328823newsML.txt,JonathanBirt
363833newsML.txt,PatriciaCommins
2911newsML.txt,BradDorfman
357273newsML.txt,MatthewBunce
391498newsML.txt,GrahamEarnshaw
407636newsML.txt,LynneO'Donnell
391445newsML.txt,JoeOrtiz
335312newsML.txt,EdnaFernandes
35005newsML.txt,AaronPressman
390115newsML.txt,KevinMorrison
302920newsML.txt,AaronPressman
384813newsML.txt,JohnMastrini
456459newsML.txt,JoeOrtiz
294155newsML.txt,BernardHickey
29747newsML.txt,ScottHillis
415401newsML.txt,EdnaFernandes
404398newsML.txt,AlanCrosby
429308newsML.txt,JohnMastrini
466395newsML.txt,BernardHickey
386926newsML.txt,BernardHickey
398230newsML.txt,BenjaminKangLim
351736newsML.txt,BenjaminKangLim
433550newsML.txt,AlexanderSmith
450332newsML.txt,KevinMorrison
350167newsML.txt,KevinDrawbaugh
43225newsML.txt,JanLopatka
33704newsML.txt,JoWinterbottom
360832newsML.txt,MarkBendeich
303107newsML.txt,BernardHickey
303415newsML.txt,PeterHumphrey
413779newsML.txt,PatriciaCommins
357162newsML.txt,MichaelConnor
386989newsML.txt,RogerFillion
404985newsML.txt,AlexanderSmith
404426newsML.txt,SarahDavison
347178newsML.txt,JanLopatka
314014newsML.txt,KirstinRidley
397964newsML.txt,RobinSidel
436695newsML.txt,BernardHickey
388381newsML.txt,DarrenSchuettler
384968newsML.txt,BernardHickey
343984newsML.txt,PierreTran
388386newsML.txt,KarlPenhaul
384992newsML.txt,MureDickie
334989newsML.txt,MureDickie
391260newsML.txt,ScottHillis
331817newsML.txt,AlexanderSmith
388290newsML.txt,LynnleyBrowning
32110newsML.txt,HeatherScoffield
293689newsML.txt,JimGilchrist
404982newsML.txt,PeterHumphrey
371679newsML.txt,EdnaFernandes
508613newsML.txt,NickLouth
352438newsML.txt,BradDorfman
434117newsML.txt,JohnMastrini
499321newsML.txt,JohnMastrini
483777newsML.txt,JonathanBirt
353739newsML.txt,LynnleyBrowning
39590newsML.txt,KirstinRidley
471617newsML.txt,LydiaZajc
327808newsML.txt,PatriciaCommins
372062newsML.txt,AaronPressman
465748newsML.txt,AlexanderSmith
350526newsML.txt,JohnMastrini
59545newsML.txt,KevinMorrison
320888newsML.txt,MureDickie
448230newsML.txt,JoeOrtiz
359937newsML.txt,JohnMastrini
420831newsML.txt,DarrenSchuettler
321184newsML.txt,WilliamKazer
505949newsML.txt,SimonCowell
435563newsML.txt,TheresePoletti
356695newsML.txt,EdnaFernandes
505971newsML.txt,JohnMastrini
318112newsML.txt,AlanCrosby
298942newsML.txt,BenjaminKangLim
356689newsML.txt,JohnMastrini
432870newsML.txt,KeithWeir
28628newsML.txt,JonathanBirt
282855newsML.txt,AlanCrosby
511361newsML.txt,JohnMastrini
446364newsML.txt,JohnMastrini
29212newsML.txt,JohnMastrini
400681newsML.txt,LydiaZajc
34363newsML.txt,JohnMastrini
465766newsML.txt,AlexanderSmith
597129newsML.txt,MarcelMichelson
282901newsML.txt,EricAuchard
410207newsML.txt,FumikoFujisaki
468615newsML.txt,KevinMorrison
57963newsML.txt,DarrenSchuettler
465483newsML.txt,MureDickie
423709newsML.txt,JanLopatka
429099newsML.txt,JaneMacartney
468657newsML.txt,HeatherScoffield
432537newsML.txt,JohnMastrini
455483newsML.txt,GrahamEarnshaw
40487newsML.txt,MichaelConnor
349256newsML.txt,AaronPressman
39111newsML.txt,JohnMastrini
5490newsML.txt,AlanCrosby
446630newsML.txt,JohnMastrini
321155newsML.txt,JohnMastrini
371984newsML.txt,MureDickie
505962newsML.txt,TheresePoletti
371688newsML.txt,MureDickie
40994newsML.txt,KevinDrawbaugh
452582newsML.txt,JanLopatka
320901newsML.txt,KevinDrawbaugh
369118newsML.txt,MartinWolk
508615newsML.txt,JohnMastrini
308071newsML.txt,GrahamEarnshaw
493334newsML.txt,JanLopatka
455793newsML.txt,MarcelMichelson
52562newsML.txt,MatthewBunce
31429newsML.txt,AaronPressman
462517newsML.txt,PierreTran
49058newsML.txt,MarcelMichelson
495103newsML.txt,JimGilchrist
519868newsML.txt,JohnMastrini
465505newsML.txt,JoWinterbottom
31240newsML.txt,AlanCrosby
321203newsML.txt,JanLopatka
368856newsML.txt,AlexanderSmith
320889newsML.txt,KevinDrawbaugh
31422newsML.txt,KarlPenhaul
346547newsML.txt,KarlPenhaul
481273newsML.txt,AlanCrosby
494486newsML.txt,EdnaFernandes
368847newsML.txt,EdnaFernandes
308330newsML.txt,KirstinRidley
538636newsML.txt,BernardHickey
322938newsML.txt,SimonCowell
5455newsML.txt,DarrenSchuettler
446351newsML.txt,KirstinRidley
495089newsML.txt,AaronPressman
464488newsML.txt,BradDorfman
512860newsML.txt,JohnMastrini
346501newsML.txt,JohnMastrini
520213newsML.txt,EdnaFernandes
471677newsML.txt,KirstinRidley
48998newsML.txt,KevinDrawbaugh
42676newsML.txt,KevinDrawbaugh
45921newsML.txt,KarlPenhaul
31233newsML.txt,KarlPenhaul
377995newsML.txt,RogerFillion
511360newsML.txt,GrahamEarnshaw
370111newsML.txt,PatriciaCommins
474165newsML.txt,KevinMorrison
375073newsML.txt,AaronPressman
467480newsML.txt,WilliamKazer
342913newsML.txt,GrahamEarnshaw
